Index,target
1363,68.27267496145606
1364,65.97231189569106
1365,28.910513510982494
1366,36.43686358650009
1367,52.945688712940765
1368,39.50762205087657
1369,41.96667321016331
1370,21.52201266234061
1371,10.574426207207473
1372,18.587475735089708
1373,24.214030984077603
1374,17.021206868295646
1375,14.15498500475665
1376,21.1887425004696
1377,20.801178380023032
1378,25.898090183499377
1379,16.90156162110814
1380,16.092743931909133
1381,28.11498460155259
1382,19.64030261583887
1383,25.51347948225614
1384,34.188381333407236
1385,36.85258454131029
1386,31.641049342408575
1387,34.34263881642392
1388,39.08786588876128
1389,58.22577113647765
1390,29.520331963792962
1391,29.168486334343815
1392,29.747038063680648
1393,30.457756089822606
1394,34.847304583479776
1395,43.17945828702058
1396,40.64301808497099
1397,54.63614097447981
1398,48.43707950404227
1399,54.28494139776327
1400,48.59794554300566
1401,63.64968522926168
1402,45.06215771340889
1403,64.63897170969692
1404,47.079144913183626
1405,59.64718977109653
1406,60.02765936131625
1407,61.293748618376625
1408,17.522463339685554
1409,22.315798591067036
1410,27.648369134116273
1411,19.51923373023777
1412,29.892096663159656
1413,29.6857311334611
1414,45.84249432469531
1415,17.103217720023366
1416,16.21503704364692
1417,8.209784118067052
1418,19.2282472376068
1419,26.218187555928623
1420,29.765502892003184
1421,31.445392086062796
1422,37.99387783039548
1423,42.45380154920231
1424,34.203251299745794
1425,36.64841207936562
1426,37.996228998671704
1427,33.13089153082857
1428,41.730496083715366
1429,34.83991182975189
1430,40.33671854561185
1431,39.046314394351946
1432,56.5291384643954
1433,46.71081805201503
1434,39.617400811459646
1435,54.98066820433327
1436,47.11112225630485
1437,58.40860563395789
1438,53.0227084620673
1439,44.44113057760508
1440,35.09009252061124
1441,17.673240175731827
1442,25.847772296683022
1443,45.1641087846903
1444,32.200785349626464
1445,47.976342805521256
1446,16.281243925374046
1447,16.349721599659155
1448,18.23495125579572
1449,16.726939955038436
1450,22.83292705113523
1451,44.409306712833754
1452,48.18066908881577
1453,57.05180868865355
1454,53.965942147652456
1455,59.14712126978847
1456,51.328884391904396
1457,57.26460361905961
1458,59.37449312841598
1459,60.26943984530783
1460,56.812315204802246
1461,69.52880753339406
1462,62.87555726114631
1463,70.82473055029553
1464,23.659239159070445
1465,16.53917469194077
1466,38.486868402545404
1467,33.51971196997948
1468,41.648380773508876
1469,31.78577990883118
1470,51.927230559511884
1471,56.967384506172834
1472,45.85572426517538
1473,46.04444594151441
1474,32.5088026363941
1475,48.90187321289359
1476,51.72592755073709
1477,49.60278332421336
1478,51.725738940692196
1479,47.93885381889952
1480,62.58942382022499
1481,59.19344063893391
1482,59.63433713469156
1483,61.03549673196118
1484,60.043909048485716
1485,59.00622230634481
1486,10.219775328303491
1487,10.337774308459565
1488,17.966685526228378
1489,19.232855130090385
1490,19.76023405558581
1491,15.198490749044417
1492,29.113552325624234
1493,33.23176477046759
1494,32.262713221869504
1495,36.21874618681917
1496,34.793638371312696
1497,60.27123149001619
1498,56.99387560502281
1499,58.682837526568726
1500,56.272773033176875
1501,60.89379601436417
1502,25.83603348270949
1503,31.926774760656883
1504,29.614618244431888
1505,32.573907775564535
1506,45.146662646951945
1507,26.878152053915365
1508,51.99343205209238
1509,31.728497392037227
1510,51.88970850556344
1511,63.82623824640159
1512,59.245746806945355
1513,58.77968343180879
1514,59.941685860406956
1515,61.26365609878202
1516,70.8876564096087
1517,72.10447893569727
1518,5.754272556122334
1519,10.023233793677118
1520,9.169522987941669
1521,7.125439986697842
1522,13.260311996384608
1523,13.374110060922185
1524,10.513119197916858
1525,16.08899362663163
1526,22.912908384697086
1527,49.314713789593995
1528,50.72210442424504
1529,51.61490568402152
1530,39.98426679977174
1531,51.246026129998924
1532,62.63921167826976
1533,30.271705163190077
1534,17.779154572444195
1535,19.25296412052456
1536,21.808305694665535
1537,22.378599667964636
1538,21.113036028145117
1539,30.303281039619115
1540,35.47104373833496
1541,31.240564629429308
1542,35.49124982442812
1543,48.243262106945394
1544,52.18163605230134
1545,35.9838549651419
1546,45.479158061382925
1547,46.52955228224796
1548,47.36051892122702
1549,27.785503669105818
1550,34.64211810851527
1551,40.84551970510863
1552,49.17928853578611
1553,26.026240042032246
1554,52.69943724073843
1555,40.6441929683232
1556,46.594798833581706
1557,25.92114460412678
1558,14.451436442072573
1559,29.553020280108232
1560,30.746061804693205
1561,35.510321709503
1562,39.29379579510364
1563,14.672640222580135
1564,20.177383045667717
1565,14.947391382229661
1566,23.873912538911757
1567,31.003500517595143
1568,34.63877210054993
1569,36.29945671872198
1570,34.26805157287649
1571,35.75321217749219
1572,38.60595991324117
1573,41.80682579232641
1574,41.17359433673791
1575,31.80994939015993
1576,31.982316482024874
1577,33.14108988076388
1578,33.66384867367272
1579,21.494809582936462
1580,34.56816149891923
1581,37.61195560201228
1582,35.214663424695466
1583,35.867882324729436
1584,47.68778374399909
1585,46.37643456973231
1586,33.412962058889725
1587,42.07446681403988
1588,58.6320119098936
1589,52.49458889770277
1590,54.637879087504416
1591,46.21722558583909
1592,33.84374853917724
1593,53.435600453437644
1594,43.204372483235296
1595,16.817621924308426
1596,7.640126689722333
1597,31.88904240369812
1598,31.266526476766003
1599,39.734053446678416
1600,37.01102811142747
1601,41.446748894104864
1602,40.785672716911115
1603,38.991506441222086
1604,42.59038027684981
1605,40.197887484641335
1606,46.81657089464719
1607,16.560191549719327
1608,31.61776879569445
1609,30.832234289487403
1610,30.73833557389632
1611,39.095485886556816
1612,34.66587072559199
1613,34.66481522044954
1614,34.90803317979324
1615,47.08716962583624
1616,56.069622022629645
1617,42.117818077243086
1618,52.790798620072316
1619,11.45317927411973
1620,16.8119614333929
1621,23.068015464858224
1622,17.124050648205536
1623,33.1589036557925
1624,33.36581941934431
1625,33.046084584578615
1626,34.81592882627344
1627,41.194418877596746
1628,49.15368197407044
1629,37.631505986304674
1630,49.908603396371745
1631,40.68647031201315
1632,52.567269841517295
1633,43.80877895850406
1634,60.77168180010331
1635,55.14008471619711
1636,18.69922348970529
1637,19.21056492246505
1638,19.259638908924043
1639,17.419077710444945
1640,21.195433268494604
1641,33.76187852547445
1642,34.922578772376674
1643,30.148640114829675
1644,39.4612989885727
1645,41.134916142550914
1646,37.9649843222874
1647,39.76181693277713
1648,19.3917499665073
1649,19.034355956370522
1650,38.89583655180078
1651,30.18117187513001
1652,33.301247206357935
1653,35.52680189126844
1654,44.47856961304766
1655,43.237848870993254
1656,44.477541059456385
1657,51.24457135330686
1658,48.66693772641469
1659,10.578645484247868
1660,18.008390968536535
1661,19.71834457155516
1662,11.77180303942174
1663,21.00754138853007
1664,10.056219631797749
1665,10.252016791827607
1666,12.48448908154684
1667,11.186483054545423
1668,10.92875492635848
1669,11.048156573811404
1670,30.43435554522766
1671,34.61938096099743
1672,46.00494927427858
1673,57.87701979756726
1674,45.78224832980751
1675,44.601569791748545
1676,52.173387036199784
1677,47.789829318291666
1678,57.34556115329666
1679,52.21177770236534
1680,25.87797132957553
1681,18.840738681311713
1682,33.8826088815013
1683,41.32258073513971
1684,35.29554810373747
1685,47.415516294877676
1686,38.195952429844205
1687,42.48205219372893
1688,45.819444523050436
1689,47.86820166844429
1690,43.76322422297568
1691,31.044597968687693
1692,32.85541726152516
1693,30.178906976886882
1694,35.26422146511575
1695,37.06161015470213
1696,46.66687737896812
1697,34.64554335676818
1698,39.926336754694304
1699,44.96715228618984
1700,51.59853759192423
1701,53.77038190233308
1702,55.04597273785314
1703,19.133121779858765
1704,17.333008343636827
1705,31.03737176039294
1706,35.940593462035835
1707,37.06653204658421
1708,16.641143989725222
1709,26.391543404675346
1710,27.10873907914191
1711,36.213474576952315
1712,32.5111786505452
1713,45.235231100030646
1714,37.20099158252486
1715,41.15483425749559
1716,42.829294028005684
1717,43.233492074945175
1718,6.145462774803619
1719,8.26038316585661
1720,11.871793987443269
1721,8.944832461884918
1722,10.569144648242872
1723,19.191513364836624
1724,7.4684700050842885
1725,8.335102782673857
1726,10.259093788684524
1727,12.582829000275527
1728,14.630369014307924
1729,14.591714500105542
1730,17.882801574640883
1731,17.744201507066123
1732,18.595138331612773
1733,19.318869056213398
1734,20.95318119337904
1735,21.073537578346205
1736,35.93309304651204
1737,42.87550835442521
1738,49.975015682494195
1739,53.924017510453005
1740,31.00143984511304
1741,37.22701678282218
1742,32.1963141880153
1743,32.60764180106807
1744,38.02569772504011
1745,34.272643372600086
1746,43.498141026814885
1747,45.81729997223245
1748,39.393464400579454
1749,37.364168231002324
1750,34.171644559812854
1751,41.23723030968485
1752,40.697169125626644
1753,37.19808839754709
1754,36.40099498796039
1755,50.83247453716886
1756,56.69191177809672
1757,43.67315838805691
1758,51.425726000044165
1759,56.76471866003837
1760,42.721033938824284
1761,42.589647557551956
1762,47.411087492391886
1763,54.352050893624536
1764,51.89131073991998
1765,56.48002272204454
1766,53.749730715767384
1767,62.341970403170365
1768,62.22541238923638
1769,55.233080615681985
1770,67.30001080332943
1771,68.81797115345452
1772,16.47552125684498
1773,13.656401424506651
1774,15.42959625337146
1775,23.209566323221402
1776,25.10202671189718
1777,38.643235213853636
1778,41.756636094659434
1779,40.43686166982642
1780,33.442192791315826
1781,46.72483133407316
1782,40.640847022246504
1783,33.07719105920658
1784,36.67388063199686
1785,43.44408986933328
1786,35.789996729587315
1787,33.43514477426435
1788,52.45554868406865
1789,36.65057585536294
1790,43.757106357964865
1791,30.82229748959569
1792,29.523984149011493
1793,35.18450733138634
1794,36.9406146428313
1795,41.94577491600417
1796,41.00915096078393
1797,47.219039982794285
1798,47.31195886738164
1799,43.625249692084836
1800,46.804360673480424
1801,5.172262876032221
1802,5.337995696713534
1803,5.469172958133722
1804,8.68694380352575
1805,8.042042299663205
1806,11.619212172816976
1807,14.641330414138661
1808,16.364292756360257
1809,19.971601842086105
1810,16.931175139343463
1811,15.377603157831693
1812,21.422789210181914
1813,22.22314581529877
1814,17.390875903429357
1815,25.3782427218357
1816,33.65158020971188
1817,31.65225197877627
1818,32.93545782617034
1819,38.34789863836273
1820,35.670322346260804
1821,44.46634454971711
1822,37.52600814920084
1823,53.61453488975792
1824,33.17343255348603
1825,41.937145796327364
1826,37.15736180384446
1827,43.817163882902626
1828,47.572503307108505
1829,10.798569856473371
1830,10.197946137966692
1831,13.401382192936214
1832,17.172709217934216
1833,14.155641806742963
1834,13.794399327762164
1835,36.00069408444815
1836,36.36805165305816
1837,46.86511621842621
1838,54.33493658149365
1839,53.38375810780844
1840,59.60393301615819
1841,60.1051422936392
1842,57.91915430472087
1843,58.452066340333914
1844,57.75137107410825
1845,61.21476720484128
1846,60.70767825696994
1847,37.72597437566625
1848,24.064370791901815
1849,46.595681590622945
1850,46.85453708632324
1851,31.788537885753993
1852,6.2700295678208064
1853,6.942364445772444
1854,7.875857173038419
1855,11.228374577444285
1856,28.34685282106387
1857,29.45756868892662
1858,37.68948074217213
1859,45.81541496824296
1860,49.83337373994458
1861,60.83345378517817
1862,48.392301321234115
1863,52.5139776797216
1864,43.415977880096605
1865,48.82286537349485
1866,49.77447463818753
1867,65.14365608118477
1868,49.552431073581985
1869,37.1446892775827
1870,45.537721962702676
1871,46.96834650660362
1872,28.223375241844046
1873,32.880980222751575
1874,30.94815257001477
1875,32.381487522950316
1876,35.84066222846944
1877,32.9992336800684
1878,37.012340717102894
1879,35.44892538788112
1880,40.239285937902494
1881,42.67493291681147
1882,49.079370269906434
1883,45.596553362346576
1884,26.16813032281226
1885,11.571429836454115
1886,25.838351879275045
1887,33.29292641666582
1888,55.75717648283822
1889,65.38128589661657
1890,68.00127044742798
1891,59.024691875193895
1892,66.41880112785535
1893,73.03067774534925
1894,71.31367710558024
1895,71.98076128209976
1896,26.83559552090759
1897,17.434308769160385
1898,18.47004644090768
1899,34.53272865070199
1900,30.5526907507232
1901,30.775361281283104
1902,36.19602428427218
1903,45.9210577394805
1904,39.08666301414092
1905,42.793042209505586
1906,14.970767092180772
1907,30.341277951369683
1908,49.62669294710592
1909,39.56483419286055
1910,34.58700727994961
1911,46.00167568531735
1912,34.17406660592327
1913,40.848766013149095
1914,50.82886708853127
1915,52.18298213243743
1916,37.367392555537656
1917,39.805252501551145
1918,13.490475306704898
1919,28.13975022545003
1920,26.64637678821891
1921,29.45001374845533
1922,36.314048973025926
1923,29.219759487252027
1924,35.83368933801711
1925,30.18667066159026
1926,34.051155974485866
1927,32.30123279340607
1928,35.143636055727434
1929,49.61027895673528
1930,50.279502511323784
1931,42.77555032982718
1932,29.035910040925167
1933,34.521039060941106
1934,27.82082102184885
1935,31.563740150094674
1936,36.84159813726889
1937,30.784106999091847
1938,32.86353303145321
1939,40.35116791375366
1940,55.13321687965117
1941,47.738963518186225
1942,38.95949217759212
1943,55.79252111906101
1944,17.150662419329286
1945,12.52366764900167
1946,31.365669890290256
1947,38.37287974910127
1948,26.466833668190855
1949,18.73199763989311
1950,21.906123824049025
1951,24.55809119407417
1952,38.757314067649965
1953,30.509939701906205
1954,32.77109939131403
1955,34.100965008418285
1956,36.5534418831829
1957,43.264724268201725
1958,38.570330696411645
1959,46.890882006120925
1960,43.652351217956586
1961,50.69199206879312
1962,48.325829354548944
1963,46.74552771208592
1964,48.79038897358041
1965,22.302352759230907
1966,30.104094034989338
1967,35.527013489442766
1968,30.83072673369588
1969,41.76149541042676
1970,14.631610400254775
1971,35.04221482958961
1972,33.36899170733392
1973,32.63577372143033
1974,44.13518475326643
